Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
4,11,6,1,3,4,21.4,1,-3.1372936762813812
4,11,6,2,3,4,21.4,1,0.6886116147164905
4,11,6,3,3,4,21.4,1,4.756394311926237
4,11,7,0,3,4,21.4,1,8.673923366599178
4,11,7,1,3,4,21.4,1,13.265791447514781
4,11,7,2,3,4,21.4,1,18.058209761440985
4,11,7,3,3,4,21.4,1,23.821523319500372
4,11,8,0,3,4,21.4,1,29.607129660914783
4,11,8,1,3,4,21.4,1,36.21420457147553
4,11,8,2,3,4,21.4,1,41.83714568900518
4,11,8,3,3,4,21.4,1,49.34586968056368
4,11,9,0,3,4,21.4,1,57.463156971699696
4,11,9,1,3,4,21.4,1,65.48197151150337
4,11,9,2,3,4,21.4,1,71.65571542589107
4,11,9,3,3,4,21.4,1,80.11641336131598
4,11,10,0,3,4,21.4,1,89.00584802874755
4,11,10,1,3,4,21.4,1,95.4514168836132
4,11,10,2,3,4,21.4,1,99.94477687270289
4,11,10,3,3,4,21.4,1,106.71262275669208
4,11,11,0,3,4,21.4,1,113.30933583453296
4,11,11,1,3,4,21.4,1,115.33178746536355
4,11,11,2,3,4,21.4,1,117.19693149113725
4,11,11,3,3,4,21.4,1,121.63821372887634
4,11,12,0,3,4,21.4,1,125.66298704539004
4,11,12,1,3,4,21.4,1,124.24673796916534
4,11,12,2,3,4,21.4,1,124.46494431277227
4,11,12,3,3,4,21.4,1,127.46147890025765
4,11,13,0,3,4,21.4,1,129.92068248704055
4,11,13,1,3,4,21.4,1,126.26313930749373
4,11,13,2,3,4,21.4,1,125.43341519904536
4,11,13,3,3,4,21.4,1,127.58731932982417
4,11,14,0,3,4,21.4,1,129.15044349739873
4,11,14,1,3,4,21.4,1,123.7664182527183
4,11,14,2,3,4,21.4,1,122.22263240323485
4,11,14,3,3,4,21.4,1,123.95115008079911
4,11,15,0,3,4,21.4,1,125.057038942338
4,11,15,1,3,4,21.4,1,118.18814751908327
4,11,15,2,3,4,21.4,1,116.17395142755474
4,11,15,3,3,4,21.4,1,117.77756166458317
4,11,16,0,3,4,21.4,1,118.72853193843173
4,11,16,1,3,4,21.4,1,110.49790061626172
4,11,16,2,3,4,21.4,1,108.16966889871426
4,11,16,3,3,4,21.4,1,109.82486212018308
4,11,17,0,3,4,21.4,1,110.81479175416251
4,11,17,1,3,4,21.4,1,101.29071250288582
4,11,17,2,3,4,21.4,1,98.71815074887151
4,11,17,3,3,4,21.4,1,100.47167535969831
4,11,18,0,3,4,21.4,1,101.60235911153822
4,11,18,1,3,4,21.4,1,90.88037848961811
4,11,18,2,3,4,21.4,1,88.07780666713862
4,11,18,3,3,4,21.4,1,89.8574832432202
4,11,19,0,3,4,21.4,1,91.11988808275962
4,11,19,1,3,4,21.4,1,79.37478603528264
4,11,19,2,3,4,21.4,1,76.30516730705823
4,11,19,3,3,4,21.4,1,77.91848911172451
4,11,20,0,3,4,21.4,1,79.19208981963246
4,11,20,1,3,4,21.4,1,66.74742976968875
4,11,20,2,3,4,21.4,1,63.28529124728619
4,11,20,3,3,4,21.4,1,64.33414055217479
4,11,21,0,3,4,21.4,1,65.38033225194559
4,11,21,1,3,4,21.4,1,52.764002220351024
4,11,21,2,3,4,21.4,1,48.59997322290496
4,11,21,3,3,4,21.4,1,48.21973778429784
4,11,22,0,3,4,21.4,1,48.511932985279664
4,11,22,1,3,4,21.4,1,36.67155296709066
4,11,22,2,3,4,21.4,1,31.92309115908865
4,11,22,3,3,4,21.4,1,29.331502083326804
4,11,23,0,3,4,21.4,1,28.11505402164864
4,11,23,1,3,4,21.4,1,18.76164815010363
4,11,23,2,3,4,21.4,1,14.824773709240867
4,11,23,3,3,4,21.4,1,10.929042671012724
4,11,24,0,3,4,21.4,1,8.601326924671643
4,12,0,1,4,4,22.2,1,2.5755677931324286
4,12,0,2,4,4,22.2,1,-0.44718237249618037
4,12,0,3,4,4,22.2,1,-4.633871694430581
4,12,1,0,4,4,22.2,1,-6.8029793055507595
4,12,1,1,4,4,22.2,1,-9.144668683056356
4,12,1,2,4,4,22.2,1,-9.78608450547286
4,12,1,3,4,4,22.2,1,-10.186322663450524
4,12,2,0,4,4,22.2,1,-10.662274294890144
4,12,2,1,4,4,22.2,1,-12.335540644779632
4,12,2,2,4,4,22.2,1,-12.028778092341026
4,12,2,3,4,4,22.2,1,-11.972148485416344
4,12,3,0,4,4,22.2,1,-12.305621382908418
4,12,3,1,4,4,22.2,1,-13.58674254785179
4,12,3,2,4,4,22.2,1,-13.009066839669782
4,12,3,3,4,4,22.2,1,-12.723727694443944
4,12,4,0,4,4,22.2,1,-12.863831547222407
4,12,4,1,4,4,22.2,1,-13.59865936228951
4,12,4,2,4,4,22.2,1,-12.425630631033002
4,12,4,3,4,4,22.2,1,-11.602465718194471
4,12,5,0,4,4,22.2,1,-11.179595508123343
4,12,5,1,4,4,22.2,1,-10.919864084551042
4,12,5,2,4,4,22.2,1,-8.67162910828835
4,12,5,3,4,4,22.2,1,-6.760938254379016
4,12,6,0,4,4,22.2,1,-5.172891970726533
4,12,6,1,4,4,22.2,1,-3.495667485555239
4,12,6,2,4,4,22.2,1,-0.17231814956969105
4,12,6,3,4,4,22.2,1,2.9672535516619063
4,12,7,0,4,4,22.2,1,5.782060253021401
4,12,7,1,4,4,22.2,1,8.647205953446994
4,12,7,2,4,4,22.2,1,12.462155691432727
4,12,7,3,4,4,22.2,1,16.55196965234495
4,12,8,0,4,4,22.2,1,20.40528503016932
4,12,8,1,4,4,22.2,1,24.36424021142558
4,12,8,2,4,4,22.2,1,28.368572586448252
4,12,8,3,4,4,22.2,1,33.30566781302314
4,12,9,0,4,4,22.2,1,38.473691960896495
4,12,9,1,4,4,22.2,1,43.318859495551465
4,12,9,2,4,4,22.2,1,47.784724580630034
4,12,9,3,4,4,22.2,1,53.7388909402596
4,12,10,0,4,4,22.2,1,60.241400398393516
4,12,10,1,4,4,22.2,1,65.56391904803418
4,12,10,2,4,4,22.2,1,70.1974535708895
4,12,10,3,4,4,22.2,1,76.71271387910978
4,12,11,0,4,4,22.2,1,83.7217656999327
4,12,11,1,4,4,22.2,1,87.72369492139141
4,12,11,2,4,4,22.2,1,91.40501518502393
4,12,11,3,4,4,22.2,1,97.22647092313355
4,12,12,0,4,4,22.2,1,103.06814142357524
4,12,12,1,4,4,22.2,1,103.9827533976209
4,12,12,2,4,4,22.2,1,105.93883558149408
4,12,12,3,4,4,22.2,1,110.34856582655819
4,12,13,0,4,4,22.2,1,114.3345494173102
4,12,13,1,4,4,22.2,1,112.21380880571394
4,12,13,2,4,4,22.2,1,112.69492014921734
4,12,13,3,4,4,22.2,1,115.90106627226916
4,12,14,0,4,4,22.2,1,118.42680894037869
4,12,14,1,4,4,22.2,1,114.01077395125856
4,12,14,2,4,4,22.2,1,113.44230090760674
4,12,14,3,4,4,22.2,1,115.85939276223073
4,12,15,0,4,4,22.2,1,117.47750673782748
4,12,15,1,4,4,22.2,1,111.28828368724844
4,12,15,2,4,4,22.2,1,109.99870907623892
4,12,15,3,4,4,22.2,1,111.99403334419172
4,12,16,0,4,4,22.2,1,113.13611087116425
4,12,16,1,4,4,22.2,1,105.4634635341493
4,12,16,2,4,4,22.2,1,103.68819745166743
4,12,16,3,4,4,22.2,1,105.51631877635883
4,12,17,0,4,4,22.2,1,106.46668119371765
4,12,17,1,4,4,22.2,1,97.46694177770064
4,12,17,2,4,4,22.2,1,95.3467383416069
4,12,17,3,4,4,22.2,1,97.12500129794499
4,12,18,0,4,4,22.2,1,98.04105516412902
4,12,18,1,4,4,22.2,1,87.83833948258942
4,12,18,2,4,4,22.2,1,85.43348957494416
4,12,18,3,4,4,22.2,1,87.1397568777457
4,12,19,0,4,4,22.2,1,88.07062547884163
4,12,19,1,4,4,22.2,1,76.8555460179932
4,12,19,2,4,4,22.2,1,74.16315171832225
4,12,19,3,4,4,22.2,1,75.63046073968225
4,12,20,0,4,4,22.2,1,76.50903954646606
4,12,20,1,4,4,22.2,1,64.60094714256331
4,12,20,2,4,4,22.2,1,61.52339800757786
4,12,20,3,4,4,22.2,1,62.365307518215225
4,12,21,0,4,4,22.2,1,62.966322088362446
4,12,21,1,4,4,22.2,1,50.858824483441346
4,12,21,2,4,4,22.2,1,47.16061146387399
4,12,21,3,4,4,22.2,1,46.587954105781414
4,12,22,0,4,4,22.2,1,46.398939009877786
4,12,22,1,4,4,22.2,1,35.00780734617366
4,12,22,2,4,4,22.2,1,30.935748449239817
4,12,22,3,4,4,22.2,1,28.324411105661255
4,12,23,0,4,4,22.2,1,26.798889223263856
4,12,23,1,4,4,22.2,1,17.727274311388495
4,12,23,2,4,4,22.2,1,14.511812434227004
4,12,23,3,4,4,22.2,1,10.71034156049556
4,12,24,0,4,4,22.2,1,8.432922404628274
4,13,0,1,5,4,18.6,2,2.534488003386266
4,13,0,2,5,4,18.6,2,1.0707695761747662
4,13,0,3,5,4,18.6,2,-2.2112313823133545
4,13,1,0,5,4,18.6,2,-3.3205694760263893
4,13,1,1,5,4,18.6,2,-5.118227295245319
4,13,1,2,5,4,18.6,2,-5.112926221207187
4,13,1,3,5,4,18.6,2,-5.3889778847182175
4,13,2,0,5,4,18.6,2,-5.982316499658227
4,13,2,1,5,4,18.6,2,-7.603505098197109
4,13,2,2,5,4,18.6,2,-7.0736874864313535
4,13,2,3,5,4,18.6,2,-7.073348217692914
4,13,3,0,5,4,18.6,2,-7.350156167766717
4,13,3,1,5,4,18.6,2,-8.48532109419353
4,13,3,2,5,4,18.6,2,-7.522137145761146
4,13,3,3,5,4,18.6,2,-7.126669954417801
4,13,4,0,5,4,18.6,2,-6.984551693504848
4,13,4,1,5,4,18.6,2,-7.477233514608812
4,13,4,2,5,4,18.6,2,-5.780232489225927
4,13,4,3,5,4,18.6,2,-4.678209877685514
4,13,5,0,5,4,18.6,2,-3.7807097706349415
4,13,5,1,5,4,18.6,2,-3.281002259405774
4,13,5,2,5,4,18.6,2,-0.6032671964749312
4,13,5,3,5,4,18.6,2,1.4579953644134958
4,13,6,0,5,4,18.6,2,3.284081076674246
4,13,6,1,5,4,18.6,2,4.746887719151188
4,13,6,2,5,4,18.6,2,8.003167866406294
4,13,6,3,5,4,18.6,2,10.693448804560715
4,13,7,0,5,4,18.6,2,13.087795517511752
4,13,7,1,5,4,18.6,2,15.089382120928251
4,13,7,2,5,4,18.6,2,18.465155545101563
4,13,7,3,5,4,18.6,2,21.536322186945107
4,13,8,0,5,4,18.6,2,24.34853489607528
4,13,8,1,5,4,18.6,2,26.76494821322238
4,13,8,2,5,4,18.6,2,29.89406619645078
4,13,8,3,5,4,18.6,2,33.13286693557748
4,13,9,0,5,4,18.6,2,36.38364103393165
4,13,9,1,5,4,18.6,2,38.8421378108428
4,13,9,2,5,4,18.6,2,41.971722288586555
4,13,9,3,5,4,18.6,2,45.44309174791418
4,13,10,0,5,4,18.6,2,49.037403716334154
4,13,10,1,5,4,18.6,2,51.57342339997894
4,13,10,2,5,4,18.6,2,54.731987082464485
4,13,10,3,5,4,18.6,2,58.43913417881077
4,13,11,0,5,4,18.6,2,62.278327495397555
4,13,11,1,5,4,18.6,2,64.46801034188441
4,13,11,2,5,4,18.6,2,67.48808169809908
4,13,11,3,5,4,18.6,2,71.24881911892152
4,13,12,0,5,4,18.6,2,75.01799584961266
4,13,12,1,5,4,18.6,2,76.22935488021422
4,13,12,2,5,4,18.6,2,78.8058182247206
4,13,12,3,5,4,18.6,2,82.32084026172755
4,13,13,0,5,4,18.6,2,85.61519625677388
4,13,13,1,5,4,18.6,2,85.24686349640704
4,13,13,2,5,4,18.6,2,87.10730016843489
4,13,13,3,5,4,18.6,2,90.12525109503432
4,13,14,0,5,4,18.6,2,92.67332895509118
4,13,14,1,5,4,18.6,2,90.39512524026624
4,13,14,2,5,4,18.6,2,91.43735880475525
4,13,14,3,5,4,18.6,2,93.8788214637572
4,13,15,0,5,4,18.6,2,95.65786191095421
4,13,15,1,5,4,18.6,2,91.43648236051428
4,13,15,2,5,4,18.6,2,91.71372146460985
4,13,15,3,5,4,18.6,2,93.6462951521486
4,13,16,0,5,4,18.6,2,94.80867225863781
4,13,16,1,5,4,18.6,2,88.77571073450545
4,13,16,2,5,4,18.6,2,88.40828269077447
4,13,16,3,5,4,18.6,2,89.94410986110199
4,13,17,0,5,4,18.6,2,90.6865288141917
4,13,17,1,5,4,18.6,2,83.03915699819055
4,13,17,2,5,4,18.6,2,82.14498596563593
4,13,17,3,5,4,18.6,2,83.34890935638667
4,13,18,0,5,4,18.6,2,83.82312223554179
4,13,18,1,5,4,18.6,2,74.81254035609211
4,13,18,2,5,4,18.6,2,73.46940369300131
4,13,18,3,5,4,18.6,2,74.29952361497787
4,13,19,0,5,4,18.6,2,74.56917158105084
4,13,19,1,5,4,18.6,2,64.5451939798796
4,13,19,2,5,4,18.6,2,62.7810530847791
4,13,19,3,5,4,18.6,2,63.059112088325904
4,13,20,0,5,4,18.6,2,63.08154623365528
4,13,20,1,5,4,18.6,2,52.55905562993813
4,13,20,2,5,4,18.6,2,50.38654826333483
4,13,20,3,5,4,18.6,2,49.81103539336038
4,13,21,0,5,4,18.6,2,49.44595395840361
4,13,21,1,5,4,18.6,2,39.18044528785765
4,13,21,2,5,4,18.6,2,36.7373286937558
4,13,21,3,5,4,18.6,2,35.04252584707406
4,13,22,0,5,4,18.6,2,34.173064887635846
4,13,22,1,5,4,18.6,2,25.16697831897051
4,13,22,2,5,4,18.6,2,22.88545259774835
4,13,22,3,5,4,18.6,2,20.22825742969059
4,13,23,0,5,4,18.6,2,19.03858332595435
4,13,23,1,5,4,18.6,2,12.135892254632513
4,13,23,2,5,4,18.6,2,10.419630660244417
4,13,23,3,5,4,18.6,2,7.482637736355344
4,13,24,0,5,4,18.6,2,6.3798164296598525
4,14,0,1,6,5,13.0,2,1.6515693839899142
4,14,0,2,6,5,13.0,2,-0.23486375512092802
4,14,0,3,6,5,13.0,2,-3.3118615784064183
4,14,1,0,6,5,13.0,2,-4.215730042401467
4,14,1,1,6,5,13.0,2,-5.192859349603496
4,14,1,2,6,5,13.0,2,-5.089474269662492
4,14,1,3,6,5,13.0,2,-5.0866894387677934
4,14,2,0,6,5,13.0,2,-5.389147519087438
4,14,2,1,6,5,13.0,2,-6.296981186463009
4,14,2,2,6,5,13.0,2,-5.798065302290203
4,14,2,3,6,5,13.0,2,-5.618189258028316
4,14,3,0,6,5,13.0,2,-5.522253954135567
4,14,3,1,6,5,13.0,2,-6.091773076397571
4,14,3,2,6,5,13.0,2,-5.203807834516917
4,14,3,3,6,5,13.0,2,-4.589561783570517
4,14,4,0,6,5,13.0,2,-4.00410409870053
4,14,4,1,6,5,13.0,2,-4.08417858907119
4,14,4,2,6,5,13.0,2,-2.759051441512606
4,14,4,3,6,5,13.0,2,-1.6212571823628799
4,14,5,0,6,5,13.0,2,-0.5210298678967142
4,14,5,1,6,5,13.0,2,-0.1906881381364969
4,14,5,2,6,5,13.0,2,1.2445529193421594
4,14,5,3,6,5,13.0,2,2.5740269476120115
4,14,6,0,6,5,13.0,2,3.8676515791866577
4,14,6,1,6,5,13.0,2,4.296254017317685
4,14,6,2,6,5,13.0,2,5.433836233505886
4,14,6,3,6,5,13.0,2,6.611558182310819
4,14,7,0,6,5,13.0,2,7.851550080817008
4,14,7,1,6,5,13.0,2,8.250000009819141
4,14,7,2,6,5,13.0,2,9.031540889310262
4,14,7,3,6,5,13.0,2,10.038476368804027
4,14,8,0,6,5,13.0,2,11.203779668162298
4,14,8,1,6,5,13.0,2,11.713771263025441
4,14,8,2,6,5,13.0,2,12.071947165535208
4,14,8,3,6,5,13.0,2,12.835110988360807
4,14,9,0,6,5,13.0,2,13.840463213741849
4,14,9,1,6,5,13.0,2,13.995721070170651
4,14,9,2,6,5,13.0,2,14.115143666101682
4,14,9,3,6,5,13.0,2,14.656496414974413
4,14,10,0,6,5,13.0,2,15.502385265189735
4,14,10,1,6,5,13.0,2,15.612060952989323
4,14,10,2,6,5,13.0,2,15.63993046623246
4,14,10,3,6,5,13.0,2,16.05952814659738
4,14,11,0,6,5,13.0,2,16.814881720340132
4,14,11,1,6,5,13.0,2,16.862683271966645
4,14,11,2,6,5,13.0,2,16.889902520127773
4,14,11,3,6,5,13.0,2,17.23215399622699
4,14,12,0,6,5,13.0,2,17.920586811312365
4,14,12,1,6,5,13.0,2,17.832652595167836
4,14,12,2,6,5,13.0,2,17.90883256314515
4,14,12,3,6,5,13.0,2,18.192383479395456
4,14,13,0,6,5,13.0,2,18.822949770280584
4,14,13,1,6,5,13.0,2,18.50270128548897
4,14,13,2,6,5,13.0,2,18.655534784057668
4,14,13,3,6,5,13.0,2,18.88584171266898
4,14,14,0,6,5,13.0,2,19.463778940503538
4,14,14,1,6,5,13.0,2,18.810099966812153
4,14,14,2,6,5,13.0,2,19.051913760135573
4,14,14,3,6,5,13.0,2,19.225039770122237
4,14,15,0,6,5,13.0,2,19.7561932525456
4,14,15,1,6,5,13.0,2,18.677057144652483
4,14,15,2,6,5,13.0,2,19.006783949824275
4,14,15,3,6,5,13.0,2,19.10922897263585
4,14,16,0,6,5,13.0,2,19.601479639718047
4,14,16,1,6,5,13.0,2,18.027074786590358
4,14,16,2,6,5,13.0,2,18.430649087162685
4,14,16,3,6,5,13.0,2,18.43696089931742
4,14,17,0,6,5,13.0,2,18.89852188176819
4,14,17,1,6,5,13.0,2,16.797614355173256
4,14,17,2,6,5,13.0,2,17.250029217883572
4,14,17,3,6,5,13.0,2,17.121488774606952
4,14,18,0,6,5,13.0,2,17.559894665659165
4,14,18,1,6,5,13.0,2,14.95429661823922
4,14,18,2,6,5,13.0,2,15.4232084233562
4,14,18,3,6,5,13.0,2,15.108381170280914
4,14,19,0,6,5,13.0,2,15.527236700280497
4,14,19,1,6,5,13.0,2,12.502648828985336
4,14,19,2,6,5,13.0,2,12.955141440781544
4,14,19,3,6,5,13.0,2,12.396676824913724
4,14,20,0,6,5,13.0,2,12.794568374117175
4,14,20,1,6,5,13.0,2,9.501435160148977
4,14,20,2,6,5,13.0,2,9.912013946550356
4,14,20,3,6,5,13.0,2,9.06281722613524
4,14,21,0,6,5,13.0,2,9.435079849389004
4,14,21,1,6,5,13.0,2,6.071576644589286
4,14,21,2,6,5,13.0,2,6.424423200666052
4,14,21,3,6,5,13.0,2,5.272026249565952
4,14,22,0,6,5,13.0,2,5.61428479376389
4,14,22,1,6,5,13.0,2,2.3900443379952527
4,14,22,2,6,5,13.0,2,2.6675166893485027
4,14,22,3,6,5,13.0,2,1.259084930305358
4,14,23,0,6,5,13.0,2,1.5660877981003605
4,14,23,1,6,5,13.0,2,-1.3406960718700782
4,14,23,2,6,5,13.0,2,-1.1801371414031443
4,14,23,3,6,5,13.0,2,-2.7278175132799336
4,14,24,0,6,5,13.0,2,-2.474072769321361
4,15,0,1,7,5,16.5,1,-4.941397601530679
4,15,0,2,7,5,16.5,1,-8.4863176961127
4,15,0,3,7,5,16.5,1,-12.50792450440096
4,15,1,0,7,5,16.5,1,-14.44897991040071
4,15,1,1,7,5,16.5,1,-15.342613767452807
4,15,1,2,7,5,16.5,1,-15.034296233296347
4,15,1,3,7,5,16.5,1,-15.066081473228985
4,15,2,0,7,5,16.5,1,-15.390592021547258
4,15,2,1,7,5,16.5,1,-15.468934827732127
4,15,2,2,7,5,16.5,1,-14.487218324462434
4,15,2,3,7,5,16.5,1,-14.221351791203334
4,15,3,0,7,5,16.5,1,-14.261519796214937
4,15,3,1,7,5,16.5,1,-14.0782722688648
4,15,3,2,7,5,16.5,1,-12.923090486870002
4,15,3,3,7,5,16.5,1,-12.424676437706138
4,15,4,0,7,5,16.5,1,-12.112273542490959
4,15,4,1,7,5,16.5,1,-11.675966876757848
4,15,4,2,7,5,16.5,1,-10.350076374537773
4,15,4,3,7,5,16.5,1,-9.602427028397107
4,15,5,0,7,5,16.5,1,-8.994824990245165
4,15,5,1,7,5,16.5,1,-8.524895378912863
4,15,5,2,7,5,16.5,1,-7.311097854253763
4,15,5,3,7,5,16.5,1,-6.591982422635682
4,15,6,0,7,5,16.5,1,-5.959373451221192
4,15,6,1,7,5,16.5,1,-5.6080465363686915
4,15,6,2,7,5,16.5,1,-4.712680995130806
4,15,6,3,7,5,16.5,1,-4.190256614623564
4,15,7,0,7,5,16.5,1,-3.648274804964976
4,15,7,1,7,5,16.5,1,-3.3549981848793755
4,15,7,2,7,5,16.5,1,-2.740045324061224
4,15,7,3,7,5,16.5,1,-2.374348964516027
4,15,8,0,7,5,16.5,1,-1.8538117663663605
4,15,8,1,7,5,16.5,1,-1.328581350668268
4,15,8,2,7,5,16.5,1,-1.0400474248221163
4,15,8,3,7,5,16.5,1,-0.9286824614290448
4,15,9,0,7,5,16.5,1,-0.6714178043091528
4,15,9,1,7,5,16.5,1,-0.48678492961038317
4,15,9,2,7,5,16.5,1,-0.4119761727842681
4,15,9,3,7,5,16.5,1,-0.5207400758492964
4,15,10,0,7,5,16.5,1,-0.41402592141234573
4,15,10,1,7,5,16.5,1,-0.16474114774452142
4,15,10,2,7,5,16.5,1,-0.18607266967396355
4,15,10,3,7,5,16.5,1,-0.4365166115314593
4,15,11,0,7,5,16.5,1,-0.4282115955383862
4,15,11,1,7,5,16.5,1,-0.0890135380851302
4,15,11,2,7,5,16.5,1,-0.12882813816085828
4,15,11,3,7,5,16.5,1,-0.48858022668463047
4,15,12,0,7,5,16.5,1,-0.5640109761978863
4,15,12,1,7,5,16.5,1,-0.15765891282957742
4,15,12,2,7,5,16.5,1,-0.1661476993893057
4,15,12,3,7,5,16.5,1,-0.6217502746212172
4,15,13,0,7,5,16.5,1,-0.7753329916539698
4,15,13,1,7,5,16.5,1,-0.3416203181501837
4,15,13,2,7,5,16.5,1,-0.2782477450489982
4,15,13,3,7,5,16.5,1,-0.824300779568872
4,15,14,0,7,5,16.5,1,-1.0518440815816388
4,15,14,1,7,5,16.5,1,-0.6385794176676061
4,15,14,2,7,5,16.5,1,-0.469340861975571
4,15,14,3,7,5,16.5,1,-1.1067349362218135
4,15,15,0,7,5,16.5,1,-1.4024995270559768
4,15,15,1,7,5,16.5,1,-1.0604388896221297
4,15,15,2,7,5,16.5,1,-0.7589279345306316
4,15,15,3,7,5,16.5,1,-1.4946533981348589
4,15,16,0,7,5,16.5,1,-1.849083208324347
4,15,16,1,7,5,16.5,1,-1.626537052104859
4,15,16,2,7,5,16.5,1,-1.1757973287905938
4,15,16,3,7,5,16.5,1,-2.022788802405848
4,15,17,0,7,5,16.5,1,-2.4216133406400093
4,15,17,1,7,5,16.5,1,-2.356452538563294
4,15,17,2,7,5,16.5,1,-1.7523138687829314
4,15,17,3,7,5,16.5,1,-2.728976681469605
4,15,18,0,7,5,16.5,1,-3.152631450498376
4,15,18,1,7,5,16.5,1,-3.268972355388574
4,15,18,2,7,5,16.5,1,-2.5220863639093998
4,15,18,3,7,5,16.5,1,-3.6491229768110767
4,15,19,0,7,5,16.5,1,-4.072841358728305
4,15,19,1,7,5,16.5,1,-4.374620901571069
4,15,19,2,7,5,16.5,1,-3.5112526432273468
4,15,19,3,7,5,16.5,1,-4.805266020231456
4,15,20,0,7,5,16.5,1,-5.200909914042739
4,15,20,1,7,5,16.5,1,-5.670429575649425
4,15,20,2,7,5,16.5,1,-4.733171413312864
4,15,20,3,7,5,16.5,1,-6.196303188330811
4,15,21,0,7,5,16.5,1,-6.536815912145524
4,15,21,1,7,5,16.5,1,-7.136791471781274
4,15,21,2,7,5,16.5,1,-6.185948423709661
4,15,21,3,7,5,16.5,1,-7.7931351186891575
4,15,22,0,7,5,16.5,1,-8.060683859443026
4,15,22,1,7,5,16.5,1,-8.738231802503437
4,15,22,2,7,5,16.5,1,-7.852132538684206
4,15,22,3,7,5,16.5,1,-9.540793207580428
4,15,23,0,7,5,16.5,1,-9.73844552011685
4,15,23,1,7,5,16.5,1,-10.427952686207286
4,15,23,2,7,5,16.5,1,-9.69716075550788
4,15,23,3,7,5,16.5,1,-11.366928396532202
4,15,24,0,7,5,16.5,1,-11.527904344823469
4,16,0,1,1,4,18.9,1,-12.152399138910258
4,16,0,2,1,4,18.9,1,-15.876537944573435
4,16,0,3,1,4,18.9,1,-20.761725054166945
4,16,1,0,1,4,18.9,1,-23.85519154746423
4,16,1,1,1,4,18.9,1,-25.385173400152375
4,16,1,2,1,4,18.9,1,-24.87697003426476
4,16,1,3,1,4,18.9,1,-24.409387031706675
4,16,2,0,1,4,18.9,1,-24.29248774701779
4,16,2,1,1,4,18.9,1,-24.49426076110652
4,16,2,2,1,4,18.9,1,-23.5271045411949
4,16,2,3,1,4,18.9,1,-22.995145295517737
4,16,3,0,1,4,18.9,1,-22.678982171784842
4,16,3,1,1,4,18.9,1,-22.51362400228872
4,16,3,2,1,4,18.9,1,-21.344807857867846
4,16,3,3,1,4,18.9,1,-20.63365110540568
4,16,4,0,1,4,18.9,1,-20.030346471273983
4,16,4,1,1,4,18.9,1,-19.332088998971273
4,16,4,2,1,4,18.9,1,-17.873459602836377
4,16,4,3,1,4,18.9,1,-16.81613564758549
4,16,5,0,1,4,18.9,1,-15.69841478879349
4,16,5,1,1,4,18.9,1,-13.910645239680356
4,16,5,2,1,4,18.9,1,-11.625217927966133
4,16,5,3,1,4,18.9,1,-9.545542969918595
4,16,6,0,1,4,18.9,1,-7.22453484926043
4,16,6,1,1,4,18.9,1,-3.1574872343173044
4,16,6,2,1,4,18.9,1,0.6821372362912522
4,16,6,3,1,4,18.9,1,4.723562993383408
4,16,7,0,1,4,18.9,1,9.011453352755103
4,16,7,1,1,4,18.9,1,16.297228306467208
4,16,7,2,1,4,18.9,1,21.810281693235755
4,16,7,3,1,4,18.9,1,28.234094940248927
4,16,8,0,1,4,18.9,1,34.887762757555485
4,16,8,1,1,4,18.9,1,44.82565091634746
4,16,8,2,1,4,18.9,1,51.524399067274295
4,16,8,3,1,4,18.9,1,59.83645488666999
4,16,9,0,1,4,18.9,1,68.41340890980048
4,16,9,1,1,4,18.9,1,78.54360589849844
4,16,9,2,1,4,18.9,1,84.45715896289721
4,16,9,3,1,4,18.9,1,91.9686253767581
4,16,10,0,1,4,18.9,1,99.18945157135501
4,16,10,1,1,4,18.9,1,104.98551869887133
4,16,10,2,1,4,18.9,1,107.61651949308201
4,16,10,3,1,4,18.9,1,112.1714850305935
4,16,11,0,1,4,18.9,1,116.45218006547077
4,16,11,1,1,4,18.9,1,117.95747304933866
4,16,11,2,1,4,18.9,1,118.16372016991556
4,16,11,3,1,4,18.9,1,120.74456573562681
4,16,12,0,1,4,18.9,1,123.22118511764965
4,16,12,1,1,4,18.9,1,122.11094230730077
4,16,12,2,1,4,18.9,1,120.9841884183478
4,16,12,3,1,4,18.9,1,122.54008898903305
4,16,13,0,1,4,18.9,1,124.07509625990934
4,16,13,1,1,4,18.9,1,121.07375536529607
4,16,13,2,1,4,18.9,1,119.15629327281536
4,16,13,3,1,4,18.9,1,120.21509446069821
4,16,14,0,1,4,18.9,1,121.2742349173195
4,16,14,1,1,4,18.9,1,116.62756786704703
4,16,14,2,1,4,18.9,1,114.23214680309094
4,16,14,3,1,4,18.9,1,115.11591359433339
4,16,15,0,1,4,18.9,1,115.97341533074157
4,16,15,1,1,4,18.9,1,109.76027383410248
4,16,15,2,1,4,18.9,1,107.06737063132387
4,16,15,3,1,4,18.9,1,107.96090553499391
4,16,16,0,1,4,18.9,1,108.7800557677609
4,16,16,1,1,4,18.9,1,101.03211904320703
4,16,16,2,1,4,18.9,1,98.1260985278981
4,16,16,3,1,4,18.9,1,99.09400396627377
4,16,17,0,1,4,18.9,1,99.96205130596849
4,16,17,1,1,4,18.9,1,90.74957625475189
4,16,17,2,1,4,18.9,1,87.64905579893453
